source_file	dictionary_group	declared_tables_or_templates	disposition	source_sha256
libraries/schema/src/postgres/access/access-assignment-ceiling.ts	D02	access_assignment_ceiling; access_assignment_ceiling_permission; access_assignment_ceiling_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	a2a33f034e7bf8b8c770ca241e725db0cd4ad44424c30b0f958d29fdeff20453
libraries/schema/src/postgres/access/access-assignment-management.ts	D02	access_assignment_review; access_assignment_approval; access_assignment_receipt	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	87cba42363208a360bc29bfea167f2978bf10f84362a01f8d9929665dcc85931
libraries/schema/src/postgres/access/access-group-admission.ts	D02	access_recovery_policy; access_recovery_path; access_group_approval; access_group_admission_receipt	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	6aa3315acb672353e92de9784a22840539a135e6512aeccf6363a25b4ba855f5
libraries/schema/src/postgres/access/access-group-impact.ts	D02	access_impact_fence; access_group_impact_review; access_group_impact_node; access_group_impact_witness; access_group_impact_fact; access_group_impact_evaluation; access_group_impact_effect	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	2753e3d4aedcd2da3db606dc86b628ea74229812a8730e5562144f8eec4872c1
libraries/schema/src/postgres/access/access-group-membership.ts	D02	access_group_membership_set; access_group_membership; access_group_membership_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	d4155d3ff11e89f5ac13416418d9064478d0b638e0afc74796fa0380f379b84f
libraries/schema/src/postgres/access/access-group.ts	D02	access_group_tree; access_group; access_group_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	67b933a4972a15cc1a2839db826c6b64cef6b4a459263816bda30dc6b3d0fba0
libraries/schema/src/postgres/access/access-identity.ts	D02	access_subject; access_scope	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	cb72f7f5b63ffd80058130135cfb7285d343c784b0815e8dbf05db89162ff924
libraries/schema/src/postgres/access/access-membership.ts	D02	access_membership; access_membership_event; access_membership_admission	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	8c404744093a1300435943fb85813c719e89820f7a85dd319b4e18f889bead72
libraries/schema/src/postgres/access/access-representation.ts	D02	access_representation_entity; access_representation; access_representation_event; access_representation_revision; access_representation_permission	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	29d4a415e8fa7afd1b6f9a759bc14084f74194b6b5d58c497e72c43658b56b0c
libraries/schema/src/postgres/access/access-role-binding.ts	D02	access_role_binding_scope; access_role_binding; access_role_binding_event; access_role_binding_revision; access_role_binding_permission	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	bdd2664e42616a411ffc94ee4a6cf8fd5ebcf5e1d821646e264aa70ee571d917
libraries/schema/src/postgres/access/access-role.ts	D02	access_role; access_role_event; access_role_revision; access_role_permission	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	d3cf1b9d148db4a31512316978c2e7fa59c6842cbaf23c10c65571bacd6ada56
libraries/schema/src/postgres/access/access.ts	D02	unit_ownership; unit_access_grant; unit_access_invitation; unit_access_restriction	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	21a7c78144edff5690c6a9889efa5a73833f4fd7a478ebafe156dd20ef3edea1
libraries/schema/src/postgres/access/index.ts	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	9dc688a045b764530f83027ce7a401f10b2857828942f769edaa62f513bcb5c5
libraries/schema/src/postgres/access/organization-membership.ts	D02	organization_enrollment_contact; organization_enrollment_invitation; organization_enrollment_operation; organization_enrollment_review	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	ff4aae4fd1f859f92be2bc95b15289a40952e287054fb0061c127881b6bf5071
libraries/schema/src/postgres/access/participation.ts	D02	auth_entity; entity_participation; entity_recovery_event; account_erasure; service_principal; participation_grant; participation_grant_event	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	a4e4a79f8a77f3059f1b7b9bee51a3acc257d3899d0061df07fa2f8dc1afa456
libraries/schema/src/postgres/audiovisual/index.ts	D05	helper/guard/manifest; inspect owning source	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	801b856d6d6f72e8a1c265f7e0d17781d86e6e5b3a7d10552e32f32e53463496
libraries/schema/src/postgres/audiovisual/program.ts	D05	program_work; program_season; program_version; program_episode; program_episode_occurrence	Retain specialized catalog grain and fields; apply common sealed-manifest and provenance protocol.	311cb1a1cc2102c300c2e09e73261b909d2f7b2e55f19e7cb44a974351caa2dd
libraries/schema/src/postgres/catalog/domain-columns.ts	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	751885d69564ce78c0f7a4a2b4a61ae66d065f286f1e30db5112314669db6a95
libraries/schema/src/postgres/catalog/editorial.ts	D07	${owner}_editorial; ${owner}_editorial_revision	Retain native owner and specialized capabilities; make classification and source contexts explicit.	cc5c740b9aa131d8e05070bd27d47a5796775c071929e41358f96f199b417615
libraries/schema/src/postgres/catalog/entity.ts	D07	entity_catalog_profile; entity_catalog_profile_revision	Retain native owner and specialized capabilities; make classification and source contexts explicit.	4a084d6a43bf36b5fb11054d4a9d83ef3dd40ea267c8cf30faa5289985189081
libraries/schema/src/postgres/catalog/grouping.ts	D07	grouping_class_assignment; grouping_order_profile; grouping_order_entry; grouping_command_revision	Retain native owner and specialized capabilities; make classification and source contexts explicit.	b9f97dc78a79f47b52ab173242846755cf3ba002316912f356339e542357786b
libraries/schema/src/postgres/catalog/identity.ts	D01	catalog_unit_locator; catalog_routing_control; catalog_definition; catalog_definition_revision; ${owner}_identity	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	83b05d9d5688b0b0a39fafb34c2cdcacab26cd6e0264cfb7e3a1107bdd8df0ad
libraries/schema/src/postgres/catalog/index.ts	D07	helper/guard/manifest; inspect owning source	Retain native owner and specialized capabilities; make classification and source contexts explicit.	dc7aecf4a4083a62ac103e22bad50993acee7182a275bbb420368683bdb2bef1
libraries/schema/src/postgres/catalog/profile-source.ts	D07	${owner}_profile_source_occurrence	Retain native owner and specialized capabilities; make classification and source contexts explicit.	0511aee3d0d83a593141a60255a0615420af20e0c94a3c281338fdc720acb71e
libraries/schema/src/postgres/catalog/reference.ts	D07	reference_concept; reference_web_resource; reference_area; reference_area_code; reference_place; reference_instrument; reference_event; reference_catalog_profile_revision	Retain native owner and specialized capabilities; make classification and source contexts explicit.	6e41b4d07e21fd4ea67103e860693ed6d511e7d93e443475483eaf5c427374f5
libraries/schema/src/postgres/commerce/index.ts	D22	helper/guard/manifest; inspect owning source	Keep paid agreements, independent awards and beneficiary-bound grants distinct; exact policy/review/meter revisions.	4d368265185d482b87ef6da6b6773085d4b28d5e34253350ef1ffa41896a58f9
libraries/schema/src/postgres/commerce/subscriptions.ts	D22	subscription_offering; subscription_plan_group; subscription_plan; subscription_plan_revision; subscription_price; subscription_benefit; subscription_benefit_revision; subscription_benefit_binding; subscription_agreement; subscription_agreement_revision; subscription_operation; subscription_provider_event; subscription_provider_effect; complimentary_award; contributor_award; entitlement_grant; entitlement_grant_revision; entitlement_benefit_head; realm_participation_policy; realm_participation_policy_revision; participation_meter; participation_meter_entry; participation_submission; participation_review_attempt	Keep paid agreements, independent awards and beneficiary-bound grants distinct; exact policy/review/meter revisions.	ca78fd1a09f1deae279ebd4e67eb2d5556e948b4a9c3ef385b362a364441e8cc
libraries/schema/src/postgres/community/collection.ts	D11	collection; collection_item	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	1646c35ce66c32cf174a9f36e18042ee0a9093ed15ea02655420933b9cc95c10
libraries/schema/src/postgres/community/favorites.ts	D11	account_favorites_state; account_favorite; account_favorite_revision	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	cd7892d0b2df79885869e11d60c65594eb5db9d6cbc9cbf12bb22702dc17d139
