id	domains	setup_and_operation	required_outcome	invariants	verification_status
S001	identity,content	Create equal text under independent authors and rights	Distinct Document identities; optional compatible payload dedupe only	I02,I14	specified; real SQL/stateful/concurrency execution pending
S002	identity,classification	Correct novel classification to interactive fiction	Preserve referent; validate added software capability separately	I02,I14	specified; real SQL/stateful/concurrency execution pending
S003	identity,access	Classify an object as administrator or creator	No participation or permission is granted	I05,I14	specified; real SQL/stateful/concurrency execution pending
S004	identity,correction	Unknown reference referent later requires a different owner	Explicit correction/relocation and retained original references/history	I01,I02,I07	specified; real SQL/stateful/concurrency execution pending
S005	reference,concurrency	Two commands allocate a bridge for one owner target	Unique target winner reused; no duplicate reference values	I01,I09	specified; real SQL/stateful/concurrency execution pending
S006	reference,history	Try to retarget an existing bridge or exact revision pointer	Reject mutation; create distinct reference if needed	I01,I02	specified; real SQL/stateful/concurrency execution pending
S007	address,concurrency	Two subjects claim the same normalized scoped slug	One winner; no overwritten canonical address	I01,I09	specified; real SQL/stateful/concurrency execution pending
S008	address,privacy	Resolve a formerly public slug after target becomes private	Current policy enforced; no private title or identity leak	I05	specified; real SQL/stateful/concurrency execution pending
S009	content,publication	Edit comment r1 into long article r2	Same Document/Publication; new revisions and presentation	I02,I07	specified; real SQL/stateful/concurrency execution pending
S010	content,access	Enable collaborative editing and later disable it	Explicit policy change; earlier contributor history retained	I02,I05	specified; real SQL/stateful/concurrency execution pending
S011	publication,adoption	Realm A uses r2 while author publishes r3	A stays at r2 until its authorized selection changes	I03,I04	specified; real SQL/stateful/concurrency execution pending
S012	adoption,concurrency	Two editors select different revisions for one single slot	One head with conflict/stale response; never two effective bodies	I03,I08	specified; real SQL/stateful/concurrency execution pending
S013	adoption,identity	Create duplicate slots with null language dimensions	Canonical uniqueness rejects semantic duplicate	I03	specified; real SQL/stateful/concurrency execution pending
S014	adoption,structure	Use same revision twice in a multi-item role	Distinct occurrences preserved when role permits repetition	I07,I14	specified; real SQL/stateful/concurrency execution pending
S015	content,publication	Save private draft after publishing an earlier version	No public/head-follow leak	I04,I05	specified; real SQL/stateful/concurrency execution pending
S016	content,concurrency	Two users edit from the same branch version	CAS conflict or explicit merge; no silent lost update	I02,I08	specified; real SQL/stateful/concurrency execution pending
S017	content,history	Append a parent to an already sealed revision	Reject; sealed DAG remains unchanged	I02,I08	specified; real SQL/stateful/concurrency execution pending
S018	content,rights	Fork a quoted comment into an independent article	New lineage and exact derivation; no invented permission/endorsement	I02,I05,I14	specified; real SQL/stateful/concurrency execution pending
S019	content,language	Two independent translations share a language tag	Both remain representable without language uniqueness collision	I02,I14	specified; real SQL/stateful/concurrency execution pending
S020	content,assets	Publish body with a private transitive embedded image	Reject or explicitly grant exact dependency before activation	I04,I05	specified; real SQL/stateful/concurrency execution pending
S021	publication,sharing	Create image-only poll-only or pure external share	No fabricated empty text Document; typed items retained	I01,I14	specified; real SQL/stateful/concurrency execution pending
