concept	definition	locale	status	slot	approved_form	forbidden_forms
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	en	approved	label	Publisher	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	en	approved	pluralLabel	Publishers	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	en	approved	inline	publisher	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	en	approved	plural	publishers	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hant	approved	label	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hant	approved	pluralLabel	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hant	approved	inline	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hant	approved	plural	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hans	approved	label	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hans	approved	pluralLabel	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hans	approved	inline	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	zh-Hans	approved	plural	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	de	approved	label	Verleger	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	de	approved	pluralLabel	Verleger	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	de	approved	inline	Verleger	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	de	approved	plural	Verleger	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ja	approved	label	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ja	approved	pluralLabel	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ja	approved	inline	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ja	approved	plural	出版者	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ko	approved	label	발행 주체	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ko	approved	pluralLabel	발행 주체	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ko	approved	inline	발행 주체	-
publisher	A person or organization credited with issuing published content, including a bibliographic publication or a platform post.	ko	approved	plural	발행 주체	-
publishingWork	A written intellectual work, independent of its text versions and publications.	en	approved	label	Written work	-
publishingWork	A written intellectual work, independent of its text versions and publications.	en	approved	pluralLabel	Written works	-
publishingWork	A written intellectual work, independent of its text versions and publications.	en	approved	inline	written work	-
publishingWork	A written intellectual work, independent of its text versions and publications.	en	approved	plural	written works	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hant	approved	label	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hant	approved	pluralLabel	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hant	approved	inline	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hant	approved	plural	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hans	approved	label	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hans	approved	pluralLabel	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hans	approved	inline	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	zh-Hans	approved	plural	文字作品	-
publishingWork	A written intellectual work, independent of its text versions and publications.	de	approved	label	Schriftwerk	-
publishingWork	A written intellectual work, independent of its text versions and publications.	de	approved	pluralLabel	Schriftwerke	-
publishingWork	A written intellectual work, independent of its text versions and publications.	de	approved	inline	Schriftwerk	-
